,UserForecastMethodID,PodID,CustomerID,TariffID,ReportingMonth,PeakConsumption,StandardConsumption,OffPeakConsumption,Block1Consumption,Block2Consumption,Block3Consumption,Block4Consumption,NonTOUConsumption
0,202,6582636837,5000072536,RURAINT ,2022-04-01,1654.0,16818.0,18724.0,0.0,0.0,0.0,0.0,0.0
1,202,6582636837,5000072536,RURAINT ,2022-05-01,4166.0,13214.0,41454.0,0.0,0.0,0.0,0.0,0.0
2,202,6582636837,5000072536,RURAINT ,2022-06-01,1788.0,21644.0,23368.0,0.0,0.0,0.0,0.0,0.0
3,202,6582636837,5000072536,RURAINT ,2022-07-01,9888.0,53348.0,71014.0,0.0,0.0,0.0,0.0,0.0
4,202,6582636837,5000072536,RURAINT ,2022-08-01,6018.0,95022.0,83324.0,0.0,0.0,0.0,0.0,0.0
5,202,6582636837,5000072536,RURAINT ,2022-09-01,33906.0,130742.0,170064.0,0.0,0.0,0.0,0.0,0.0
6,202,6582636837,5000072536,RURAINT ,2022-10-01,68792.0,179646.0,232132.0,0.0,0.0,0.0,0.0,0.0
7,202,6582636837,5000072536,RURAINT ,2022-11-01,32944.0,95788.0,113614.0,0.0,0.0,0.0,0.0,0.0
8,202,6582636837,5000072536,RURAINT ,2022-12-01,38310.0,115752.0,153728.0,0.0,0.0,0.0,0.0,0.0
9,202,6582636837,5000072536,RURAINT ,2023-01-01,53080.0,143566.0,186890.0,0.0,0.0,0.0,0.0,0.0
10,202,6582636837,5000072536,RURAINT ,2023-02-01,40416.0,119562.0,165088.0,0.0,0.0,0.0,0.0,0.0
11,202,6582636837,5000072536,RURAINT ,2023-03-01,17454.0,83680.0,116666.0,0.0,0.0,0.0,0.0,0.0
12,202,6582636837,5000072536,RURAINT ,2023-07-01,1818.0,48014.0,56208.0,0.0,0.0,0.0,0.0,0.0
13,202,6582636837,5000072536,RURAINT ,2023-08-01,7352.0,201152.0,232584.0,0.0,0.0,0.0,0.0,0.0
14,202,6582636837,5000072536,RURAINT ,2023-09-01,28830.0,110676.0,147418.0,0.0,0.0,0.0,0.0,0.0
15,202,6582636837,5000072536,RURAINT ,2023-10-01,58312.0,173382.0,233240.0,0.0,0.0,0.0,0.0,0.0
16,202,6582636837,5000072536,RURAINT ,2023-11-01,44676.0,118494.0,163312.0,0.0,0.0,0.0,0.0,0.0
17,202,6582636837,5000072536,RURAINT ,2023-12-01,30240.0,74372.0,116744.0,0.0,0.0,0.0,0.0,0.0
18,202,6582636837,5000072536,RURAINT ,2024-01-01,26594.0,70653.0,95344.0,0.0,0.0,0.0,0.0,0.0
19,202,6582636837,5000072536,RURAINT ,2024-02-01,30076.0,81521.0,98823.0,0.0,0.0,0.0,0.0,0.0
20,202,6582636837,5000072536,RURAINT ,2024-04-01,994.0,5678.0,27279.0,0.0,0.0,0.0,0.0,0.0
21,202,6582636837,5000072536,RURAINT ,2024-05-01,1195.0,15193.0,22804.0,0.0,0.0,0.0,0.0,0.0
22,202,6582636837,5000072536,RURAINT ,2024-06-01,1072.0,23886.0,20617.0,0.0,0.0,0.0,0.0,0.0
23,202,6582636837,5000072536,RURAINT ,2024-07-01,2206.0,32192.0,39158.0,0.0,0.0,0.0,0.0,0.0
